ID,Predicted revenue
49238,4007232.8956124783
49239,5443968.162320435
49240,4231427.334957838
49241,3333259.2983924747
49242,7141432.282174885
49243,3595064.0210394263
49244,3513132.6920599937
49245,4244239.852131307
49246,5231245.629502237
49247,4322542.429790556
49248,5037144.706221819
49249,4016076.250049174
49250,4324742.786179364
49251,5153708.6441248655
49252,3698512.26045537
49253,4230243.667263627
49254,3835896.5558285713
49255,3944586.3962892294
49256,4726052.35087347
49257,4143695.137047112
49258,2281072.3457989097
49259,6545337.785867035
49260,3732577.194384277
49261,3636111.3596568108
49262,3388626.340069711
49263,6017297.492094457
49264,2938435.6021033525
49265,3438058.946798384
49266,3087636.6432103515
49267,3528932.423605442
49268,4275979.11862272
49269,3643917.1921126842
49270,4427397.060749292
49271,3265002.2496115565
49272,3411155.864909947
49273,6521954.23451376
49274,3765725.2443178296
49275,4410590.833651841
49276,4011190.440943539
49277,5648639.468598664
49278,4045544.906490743
49279,4484140.683999598
49280,4950468.1560617685
49281,3756389.0812089443
49282,5978708.622071266
49283,4557546.055579901
49284,4621228.634931445
49285,5632880.693705022
49286,6082888.651124597
49287,4480272.778233767
49288,4322717.063263714
49289,4695796.16997987
49290,4278504.3066135645
49291,3672637.0203746557
49292,3439771.531643331
49293,4166386.564086616
49294,2954436.683950782
49295,4966506.345171154
49296,5174847.144374907
49297,3954131.8043774366
49298,2830880.4134468436
49299,4989342.518312156
49300,3425147.8141863346
49301,2939817.8249796033
49302,3673636.7706856728
49303,3642066.4840756655
49304,3921702.026907563
49305,5228597.580211103
49306,3987588.4674065113
49307,4636130.578517437
49308,5160209.418413401
49309,6417710.946779549
49310,4364631.615475953
49311,4561458.550040841
49312,4701578.2168264985
49313,2992010.4585042
49314,4569287.542620122
49315,8202065.530861199
49316,4302738.758464456
49317,3546351.9253267646
49318,6863537.070548713
49319,2879909.571263194
49320,3551232.64840585
49321,5508571.362438679
49322,4407957.943585396
49323,3630119.4553394318
49324,4346528.676952541
49325,4432020.818864703
49326,3802092.17683661
49327,3549137.3567607403
49328,5059529.039954066
49329,6444890.571534276
49330,5342342.716413379
49331,5299448.638988256
49332,4094135.490948856
49333,5385392.263324916
49334,3857925.519635141
49335,4616148.704325318
49336,3975253.8474270105
49337,6891039.886802673
49338,6076926.163374245
49339,5411979.379262507
49340,5568279.786387503
49341,5479948.113348663
49342,3659891.8626368046
49343,4403833.1214542985
49344,3956407.76188004
49345,6230130.47740978
49346,5504373.824064136
49347,4632168.882707715
49348,4903944.515240133
49349,6431090.951621413
49350,3796935.714723587
49351,3252470.960201025
49352,3334218.9016615152
49353,3763927.5683259964
49354,7171166.275191486
49355,3408393.489481628
49356,3557049.0719792247
49357,4242865.848551154
49358,3359125.446713209
49359,5000035.158870459
49360,6213791.628624976
49361,4332582.72939229
49362,6721351.460740387
49363,4330844.896042287
49364,4462811.3002797365
49365,6967953.697535276
49366,2788152.9467495084
49367,3297490.7175120115
49368,4586179.389227033
49369,4025208.6379724145
49370,4275796.993284643
49371,6584206.659831166
49372,4795842.035369098
49373,4324876.226400375
49374,3273200.0633150935
49375,4144733.588861704
49376,5386586.446921527
49377,2863980.1039554477
49378,5416796.019118845
49379,4246146.7348332405
49380,7232449.857705295
49381,4328818.302897453
49382,4096222.182373345
49383,4804428.992700934
49384,3482206.9772040844
49385,3661956.0796782374
49386,5342033.148831189
49387,4586797.031439483
49388,5557166.63217622
49389,2170520.5907514095
49390,4323950.386318445
49391,6278992.43344146
49392,3263214.814481437
49393,2978225.1700494885
49394,3897542.4609202743
49395,3763769.858386755
49396,4208450.952750087
49397,3793004.4300653934
49398,5582253.798061609
49399,5808797.450556278
49400,4146958.1707523465
49401,7084512.466380179
49402,5134543.937067807
49403,4282962.899833918
49404,4661635.288138032
49405,6806610.706506968
49406,5405850.200279117
49407,4813717.1430392265
49408,5186875.585521996
49409,5358425.324781954
49410,3761467.168091595
49411,3603188.34067446
49412,4510028.495809138
49413,6023334.382351637
49414,3280828.937620878
49415,2773429.4100160003
49416,6901410.3872048855
49417,3926594.699116111
49418,3888541.1709450483
49419,3882951.518318355
49420,3894117.716255665
49421,4496426.228622913
49422,6502042.3533242345
49423,4182224.296994865
49424,4003109.1481562853
49425,3861510.9894238114
49426,4532984.754493296
49427,4982362.472664475
49428,4029646.7556967735
49429,4185058.2191603184
49430,5601126.176555872
49431,4233043.292642057
49432,6071115.375371218
49433,4496350.620226145
49434,5696367.618899107
49435,3086736.951148689
49436,3702021.753865421
49437,5485441.526366711
49438,4132350.1904439926
49439,6970676.4852929115
49440,5990253.923450768
49441,2859982.964406967
49442,3914361.456729412
49443,4158572.0821154714
49444,4854708.695299804
49445,6251849.199713945
49446,2977029.9284183383
49447,5103959.947532058
49448,4005625.82298404
49449,3119869.944557667
49450,3843772.191094756
49451,4657133.112215877
49452,4708231.236781001
49453,4109508.7797883153
49454,4854060.840529382
49455,3747936.92527014
49456,4065218.2143072486
49457,4200211.172933459
49458,4369465.680583775
49459,6044035.281195462
49460,5056184.461361051
49461,4953168.557293773
49462,4493821.765735984
49463,4856088.157033801
49464,4919582.019528449
49465,3000512.6982535124
49466,3585064.125528753
49467,3219971.6765866876
49468,4478778.912235498
49469,3568103.175982654
49470,4917966.650690317
49471,3956703.03804487
49472,5345924.063141942
49473,4943405.034571052
49474,6084487.3250719905
49475,3683164.5834696293
49476,4859750.737193167
49477,6707203.907190263
49478,3476262.137871444
49479,5431961.417948723
49480,4482249.956913471
49481,3811742.345025182
49482,3576669.5934506655
49483,6037044.800597072
49484,3901946.4557816386
49485,2775247.835049391
49486,4838958.173446417
49487,3359066.373768389
49488,6283989.350610077
49489,4670973.792288363
49490,4127747.7511246204
49491,4163919.4131135345
49492,4097037.8477763534
49493,5669002.060160279
49494,5008410.137752891
49495,5111233.984277308
49496,3322030.655277312
49497,4219857.226545453
49498,5138083.789865315
49499,4059967.7339165807
49500,5938484.977630734
49501,5192118.789499819
49502,4321385.075818777
49503,4307667.4526999
49504,6082888.651124597
49505,4710101.14373219
49506,3370478.8635253906
49507,3695518.1600939035
49508,4737095.218154013
49509,3115162.134575844
49510,3182726.440356314
49511,4364905.58385551
49512,6279723.816590369
49513,5749765.932228744
49514,7650760.276774645
49515,5546432.815812826
49516,4216390.544347048
49517,6295321.878682256
49518,5483521.28643316
49519,5429937.028483808
49520,5425460.660212934
49521,4100240.9448029995
49522,2443494.721800685
49523,3418402.527557552
49524,5009253.464796305
49525,1625382.349441588
49526,6511653.504011214
49527,3227813.0380565524
49528,5364910.98983264
49529,2700678.0488508344
49530,5991614.226956725
49531,5042088.484657109
49532,3240631.763126731
49533,4346046.859741867
49534,4341079.54960978
49535,2862735.416017771
49536,6469208.281318486
49537,4902641.450498641
49538,3295961.3638955355
49539,5118971.874743164
49540,5825056.869575083
49541,3892951.216890514
49542,3741863.1516280174
49543,3538550.587511301
49544,3111544.1496468186
49545,3512945.906681478
49546,5980441.809310377
49547,5078307.817030489
49548,4302212.409959257
49549,4005412.1073870063
49550,3829718.87843287
49551,3719307.271042049
49552,4432856.170063555
49553,6732646.44609499
49554,5124818.124071896
49555,3653151.4279281497
49556,5127324.693663478
49557,4677364.944358051
49558,3583103.442764938
49559,4283601.95654732
49560,7981572.098706007
49561,3366513.860346794
49562,4166128.459080994
49563,6332747.746038854
49564,3330812.2406449914
49565,4753033.94301641
49566,2803668.4352276325
49567,4852516.281039
49568,7794897.3451884985
49569,2910375.6834970713
49570,3168685.401715517
49571,4388130.921025038
49572,5584384.712502778
49573,6473020.129405439
49574,4591365.735274553
49575,5406923.395313144
49576,4786110.809711754
49577,5015231.320129991
49578,3724046.120239198
49579,1717951.0886787772
49580,4545781.543359041
49581,4034482.6589268446
49582,3164340.135368526
49583,5532778.8214303255
49584,7164570.405202985
49585,5331713.180762708
49586,4455436.146248579
49587,4666247.801662505
49588,2494040.2994402647
49589,7693478.004552007
49590,4157345.9600030184
49591,5133489.851142645
49592,6900655.322432637
49593,4375315.277280927
49594,4298393.492117465
49595,4482733.891382575
49596,4175912.32954216
49597,2632092.420700252
49598,3963022.0607243776
49599,3211651.381526172
49600,2760827.6303238273
49601,6707231.091902375
49602,3339578.8021716475
49603,3861910.543946326
49604,6503430.278212726
49605,4648424.562200129
49606,4701242.235368669
49607,4129257.2482679486
49608,3394173.201584995
49609,3714754.670683861
49610,4179670.269141674
49611,5801259.945384264
49612,2485310.946949899
49613,2771975.0365456343
49614,4800570.314144492
49615,6072383.967253506
49616,3447331.904575646
49617,4383938.977780342
49618,3370535.3061742187
49619,4009629.1881175637
49620,4687945.865140915
49621,3764489.8285374045
49622,4432743.626743197
49623,3968231.0413960814
49624,4232015.056674778
49625,5487959.203841269
49626,5568582.9998393655
49627,5288558.385065258
49628,3486089.341788411
49629,5135371.310686827
49630,3233956.315379381
49631,5335223.399525404
49632,3271576.3174391985
49633,4174058.885059476
49634,3538705.122282028
49635,3908747.236948371
49636,3163645.6464250684
49637,3406521.744960606
49638,4574908.658289731
49639,3742413.0049641132
49640,3737410.8334974647
49641,3523584.1605195403
49642,4909413.733853698
49643,4640099.130957425
49644,3886639.4094917774
49645,3504405.2608191967
49646,2942852.77647382
49647,6226230.725901961
49648,4126353.8465566635
49649,4468722.417940617
49650,6082888.651124597
49651,8015360.836646497
49652,4847108.4898100495
49653,4740950.235811889
49654,4889444.707353294
49655,3765350.6773180366
49656,3108869.1810482144
49657,5744256.318082571
49658,4444678.222435951
49659,3581576.0354149938
49660,3997599.2634957433
49661,3088152.136400163
49662,2847511.885950923
49663,5810181.710415363
49664,4359694.186125219
49665,4977594.953913093
49666,4100347.0197311044
49667,4738801.384463429
49668,4142643.186915636
49669,3892486.7218201756
49670,4741531.420843661
49671,3916781.825112164
49672,4583463.125047624
49673,4673836.468340337
49674,3571539.037033081
49675,5085378.997393191
49676,3612229.374111712
49677,4487383.322299719
49678,5551317.551858902
49679,5850708.573542953
49680,6064063.055859923
49681,4207416.636141121
49682,2627160.917125225
49683,5260642.401784182
49684,3711804.9689082503
49685,4441838.419880211
49686,3775685.810984373
49687,5892552.699045777
49688,4312359.908069074
49689,4583419.686936617
49690,5335142.7556016445
49691,4152913.02698946
49692,4261911.474598944
49693,5619374.180317044
49694,3068088.550804138
49695,3569693.8220832944
49696,5651025.4041574
49697,4454337.889226675
49698,2641355.7504858375
49699,3325414.2466386557
49700,5722630.013101935
49701,3642381.4789052606
49702,5960870.850482464
49703,3571096.324530363
49704,6490076.482454598
49705,1882415.6098425984
49706,4310458.628624976
49707,4247423.315105617
49708,3775685.810984373
49709,3223353.4065353274
49710,4016008.2561368346
49711,2939805.355319619
49712,3353290.788995266
49713,6007837.617058456
49714,3114665.5930512547
49715,3795373.6381816864
49716,4536296.932739615
49717,3548326.0855587125
49718,4183065.402662635
49719,4708709.087180018
49720,4391131.897439361
49721,3604146.2136344314
49722,4545388.110605836
49723,5945859.591899097
49724,5264627.803083539
49725,4983409.739753008
49726,4516194.673984826
49727,4911086.619712949
49728,5503470.837621331
49729,4380879.262529612
49730,6332163.988927424
49731,6431480.313507915
49732,5404428.117286861
49733,4387368.543433547
49734,4231234.428221285
49735,3604467.6159755588
49736,4632298.052885056
49737,4561458.550040841
49738,3824104.0031255484
49739,3706623.4728170633
49740,4244435.171867549
49741,3063370.4745951295
49742,4565878.7902233
49743,3896707.586865425
49744,4307379.0292823315
49745,4166771.98552233
49746,3860663.323893249
49747,4201387.678605974
49748,2880825.7772788405
49749,5522008.865385175
49750,3159448.457608223
49751,6904244.6839149
49752,6646429.426727235
49753,5075188.910113215
49754,5013787.370913088
49755,4678866.58781445
49756,2894846.604097247
49757,7743064.648618579
49758,5146003.487572789
49759,5866060.41161561
49760,4585242.501787901
49761,4422959.304905653
49762,4488980.425932169
49763,6065967.96734333
49764,4603443.306082249
49765,3756096.905470073
49766,3960207.4379218817
49767,3725661.2987353206
49768,2860969.5407289863
49769,3473130.4131475687
49770,5231164.132718265
49771,4971026.070851028
49772,5158717.2592250705
49773,3049685.491150975
49774,3270498.1364032626
49775,6602079.029483974
49776,3972220.0617929697
49777,7258469.586036384
49778,4306107.307142019
49779,7055369.152370036
49780,4258278.623944819
49781,5491780.036242604
49782,5282435.291908801
49783,2949834.991461277
49784,4290602.236797869
49785,3406651.8177141547
49786,3402165.16604501
49787,6731698.084854007
49788,3673653.003763914
49789,5010337.820986867
49790,2563363.46887213
49791,4523490.515612483
49792,4070580.6377215385
49793,4875455.828718185
49794,5018255.906388402
49795,4151758.113983035
49796,5162456.342908442
49797,3718039.9372594357
49798,3843013.362010658
49799,3666600.8746655583
49800,3380501.127843797
49801,6025726.16867125
49802,3778624.7946816087
49803,6093074.996353686
49804,3152184.793428242
49805,4987956.120921135
49806,4609728.521307051
49807,4988860.304542959
49808,4556934.202638686
49809,3063238.6127768755
49810,5430193.546157777
49811,4095568.588660121
49812,6070350.59398824
49813,7747961.252535284
49814,3968619.93962574
49815,4776994.163307548
49816,2261010.417846501
49817,3541365.656021178
49818,3870957.9537703395
49819,3332961.020783484
49820,2596934.1089532375
49821,4387654.973088682
49822,5469278.099099338
49823,3392407.2468869686
49824,6663450.247026026
49825,4464547.3629269
49826,5252338.872763693
49827,4274098.4807162285
49828,3132425.104783058
49829,3858850.367021978
49830,3145574.569639683
49831,5400808.385366023
49832,4597404.216486394
49833,4795442.819332421
49834,6286916.935983241
49835,3888387.2505120635
49836,4653464.78826642
49837,5928907.506324172
49838,4102477.88692683
49839,5694411.598737836
49840,4804234.409826338
49841,3882460.586639583
49842,3246773.3712804914
49843,5045497.716000855
49844,4672435.297063172
49845,5501630.544220448
49846,5524908.746409833
49847,4331399.100117445
49848,6349709.53539753
49849,5272856.47269702
49850,3485512.1648441553
49851,2859982.964406967
49852,3778765.0226811767
49853,4064278.927362323
49854,3877292.6546289325
49855,4747312.61026448
49856,2329220.318696618
49857,7082546.08630681
49858,7663789.423628747
49859,4187888.6068971157
